Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
3249,70,1.0,36.04589,21.598777770996094,7.0,8,9.0,1974,0.002211665,0,0,39,7614,3,1216.4098256309233,1,5,1
8911,52,2.0,66.50925,49.3549103146253,1.0,19,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
5898,57,3.0,62.30082,48.60292434692383,5.0,2,9.0,1975,0.13321534,0,0,49,11395,3,1406.0,3,4,1
1024,6,2.0,63.41486,35.449546813964844,12.0,7,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
4766,53,1.0,42.784237,22.96037252054282,1.0,20,22.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
15804,28,2.0,45.53819,31.805557250976562,5.0,4,5.0,1963,0.11853738,0,0,30,6207,1,1183.0,1,0,0
14303,33,1.0,41.43854,23.942493438720703,9.0,8,14.0,1971,0.050272014,0,0,21,4231,14,1020.0,0,3,0
10707,99,2.0,46.47378,31.93170166015625,6.0,7,9.0,1971,0.03349371,0,0,66,10573,1,1322.0,3,8,0
6605,23,3.0,82.91245,63.60862656608513,1.0,25,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
1138,5,3.0,124.28522,63.57902145385742,18.0,17,28.0,2013,0.15081754,0,0,16,3433,4,2643.0,4,5,0
14088,123,3.0,91.59903,58.13264083862305,11.0,4,8.0,2005,0.0,0,0,6,2733,0,920.0,0,4,0
9154,101,2.0,48.214466,33.030029296875,5.0,3,5.0,1965,0.22582495,1,0,41,6558,7,1548.0,3,2,0
8190,67,2.0,46.27568,32.72235107421875,5.0,10,9.0,1978,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
398,98,2.0,57.820145,32.83073043823242,10.0,4,16.0,1980,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
13302,86,3.0,58.52961,38.138736724853516,5.0,6,5.0,1962,0.16197556,0,1,31,7010,5,4508.0,3,7,0
9696,1,1.0,48.83527,32.42533493033059,1.0,2,1.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16786,23,1.0,44.66916,40.77342082648249,1.0,7,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
16230,79,1.0,41.211826,19.608551025390625,9.0,15,25.0,2015,0.30746666,0,1,30,5048,9,325.0,2,5,0
6552,9,2.0,63.128807,41.990353004308346,1.0,14,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
923,28,2.0,52.99613,31.35638999938965,8.0,13,12.0,1970,0.11853738,0,0,30,6207,1,1183.0,1,0,0
9602,32,2.0,61.93506,36.34872817993164,10.0,17,22.0,2010,0.13564979,0,0,46,7960,6,350.0,3,11,0
5857,26,1.0,56.68846,2.1323814392089844,1.0,8,20.0,2013,0.0,0,0,36,6714,2,2672.0,0,2,0
8120,55,1.0,39.34702,23.735746383666992,8.0,3,14.0,1992,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
7134,30,2.0,64.22692,53.70789300330916,1.0,16,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
11726,44,1.0,37.035927,17.191679000854492,7.0,6,14.0,1975,0.036122292,0,0,24,4378,0,1036.0,1,1,0
8069,23,1.0,44.90458,33.84335965513023,1.0,20,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
12420,96,1.0,41.833904,20.972253799438477,8.0,7,12.0,2004,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
8604,119,3.0,52.156807,35.333045959472656,6.0,1,9.0,1971,0.03349371,0,0,66,10573,1,1322.0,3,8,0
4854,7,2.0,60.698265,33.94084548950195,8.0,19,22.0,2009,0.035145268,0,0,42,9292,3,2620.0,0,3,0
12212,27,2.0,69.23909,49.34648876601227,10.0,16,16.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
12099,28,3.0,83.92758,44.3355598449707,10.0,16,22.0,2007,0.11853738,0,0,30,6207,1,1183.0,1,0,0
3882,116,3.0,69.56922,41.92988967895508,7.0,10,14.0,1990,1.8e-09,0,0,16,3681,73,1815.0,2,5,0
6995,2,3.0,78.03655,47.78049087524414,10.0,8,17.0,1990,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
10172,49,2.0,46.107624,30.868961334228516,5.0,8,9.0,1971,0.020741327,0,0,24,5613,5,1340.0,2,5,0
11672,69,2.0,56.98516,32.46036148071289,9.0,7,17.0,2005,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
12897,78,2.0,63.086407,36.81419372558594,10.0,23,22.0,1997,0.09229064,0,0,21,4346,2,165.0,1,2,0
16097,57,1.0,44.323795,19.876483917236328,12.0,4,16.0,2007,0.13321534,0,0,49,11395,3,1406.0,3,4,1
6779,98,2.0,54.971508,30.934326171875,11.0,13,16.0,1978,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
11199,41,2.0,48.10559,30.558385848999023,5.0,7,9.0,1971,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
10816,51,3.0,97.889336,58.64056396484375,12.0,4,5.0,1929,0.015016892,0,0,17,3079,59,2890.0,0,8,0
143,63,3.0,74.7274,45.71902084350586,10.0,4,17.0,1999,0.23861714,0,0,26,3889,6,705.0,3,6,0
5399,1,3.0,88.01116,67.57858957351064,10.0,18,22.0,2016,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3286,94,1.0,32.646328,20.946962356567383,6.0,10,9.0,1971,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
13706,23,3.0,81.003456,2.366868734359741,1.0,5,5.0,2017,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
1935,151,3.0,78.98556,48.46441650390625,10.0,7,17.0,1992,0.23610845,0,0,16,3893,27,1853.32858834137,3,10,0
16000,27,2.0,66.92923,68.08750915527344,12.0,4,17.0,2018,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
2860,58,2.0,62.76499,33.65413284301758,11.0,7,10.0,2003,0.31019914,0,0,11,2748,1,675.7860253244603,0,0,0
11407,79,4.0,37.92035,21.357486724853516,6.0,6,17.0,2014,0.30746666,0,1,30,5048,9,325.0,2,5,0
16378,53,2.0,57.76173,34.33168397328819,1.0,19,19.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
12278,55,1.0,43.890358,22.758045196533203,8.0,15,14.0,1990,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
3842,69,1.0,36.203175,16.57775115966797,7.0,3,9.0,1973,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
2692,57,3.0,83.23406,52.21669006347656,10.0,10,14.0,2005,0.13321534,0,0,49,11395,3,1406.0,3,4,1
7699,61,1.0,39.689625,20.989030838012695,7.0,4,14.0,1998,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
6825,129,2.0,59.746796,35.33009338378906,7.0,4,7.0,1940,0.020741327,0,0,24,5613,5,1340.0,2,5,0
7268,14,2.0,66.47972,64.1698226928711,10.0,14,17.0,2017,0.042031586,0,0,37,6856,84,1940.0,2,5,0
1477,156,2.0,67.830444,35.36443328857422,13.0,10,17.0,2008,0.007658515,0,0,35,7077,56,2301.0,3,19,0
9887,1,2.0,53.65835,54.97524642944336,10.0,10,17.0,2017,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
9436,101,2.0,47.13937,31.058025360107422,5.0,6,5.0,1966,0.03869299,0,0,28,6533,1,1015.0,2,5,0
3179,54,3.0,60.983486,36.6761589050293,6.0,2,5.0,1965,0.006076152,0,0,30,5285,0,645.0,6,6,0
1350,48,3.0,97.93075,94.9793930053711,1.0,22,1.0,2017,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
10643,74,2.0,50.18544,31.757659912109375,5.0,10,9.0,1973,0.30947912,0,0,35,7715,4,990.0,0,6,0
5793,82,2.0,46.802444,28.90619659423828,6.0,3,12.0,1977,0.037316453,0,0,32,6748,93,562.0,4,10,0
11494,27,3.0,113.05034,54.58634948730469,11.0,10,14.0,2002,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
4206,26,2.0,40.226883,26.04248809814453,7.0,8,9.0,1964,0.0,0,0,36,6714,2,2672.0,0,2,0
12419,78,3.0,58.923176,37.77228546142578,6.0,5,9.0,1972,0.09229064,0,0,21,4346,2,165.0,1,2,0
8530,95,2.0,42.734867,29.218568801879883,5.0,5,5.0,1963,0.0,0,0,7,1660,39,1786.0,1,5,0
5985,66,1.0,24.170511,12.632946014404297,3.0,10,9.0,1973,0.16197556,0,1,31,7010,5,4508.0,3,7,0
8908,22,2.0,67.12119,44.92323242055757,1.0,15,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0
256,6,1.0,38.870525,41.172813415527344,1.0,9,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
7234,62,2.0,64.29745,57.182364935326774,0.0,8,0.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
5648,61,2.0,47.563847,34.15159225463867,6.0,8,12.0,1980,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
3014,27,2.0,60.541607,34.67444610595703,11.0,7,17.0,2009,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
2184,61,1.0,37.38348,22.749422073364258,0.0,15,17.0,1995,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
9189,169,3.0,61.831234,44.143245697021484,5.0,9,9.0,1977,0.30032253,0,0,52,10311,6,721.603863165987,1,9,0
14884,105,2.0,39.321735,23.745464324951172,6.0,5,12.0,1971,0.040242765,0,0,25,3478,11,2729.0,3,1,0
10333,176,1.0,40.459255,22.204870223999023,8.0,5,5.0,1960,0.08761909,0,0,8,1497,5,1175.4859712074767,1,0,0
15896,9,1.0,41.862812,26.744197845458984,8.0,4,14.0,1995,0.16153175,0,0,25,5648,1,30.0,2,4,0
13269,1,2.0,37.564384,26.046062469482422,5.0,9,12.0,1974,0.03627009,0,0,6,1318,1,200.0,1,1,0
8603,1,2.0,62.991295,34.24626922607422,10.0,8,22.0,1992,0.025609156,0,0,33,5261,0,240.0,3,1,0
15087,80,1.0,42.590584,21.40195655822754,9.0,2,22.0,1988,0.0,0,0,39,8647,0,810.0,0,5,0
4344,98,1.0,38.707027,19.446453094482422,7.0,17,17.0,1991,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
7981,23,1.0,32.24337,28.98258005116108,1.0,13,12.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
10908,75,3.0,57.70259,38.033939361572266,5.0,3,9.0,1976,0.30746666,0,1,30,5048,9,325.0,2,5,0
6190,111,1.0,34.12632,33.13859558105469,5.0,5,5.0,1969,0.13564979,0,0,46,7960,6,350.0,3,11,0
11742,2,2.0,50.607384,32.94797134399414,6.0,2,12.0,1971,0.30947912,0,0,35,7715,4,990.0,0,6,0
9224,27,2.0,54.23673,50.23077024065533,1.0,13,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
14667,121,2.0,44.758286,31.590496063232422,5.0,1,5.0,1967,0.21251535,0,0,19,3293,16,628.0,3,7,0
458,114,1.0,32.466915,17.201053619384766,4.0,8,12.0,1966,0.32701802,0,0,12,2270,23,2500.0,1,0,0
2464,88,3.0,87.87172,49.4725455259669,1.0,12,1.0,1977,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
12320,34,2.0,51.392544,31.111797332763672,8.0,12,17.0,1992,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
278,93,2.0,52.39042,30.487995147705078,8.0,13,12.0,1985,0.050900057,0,0,43,10621,1,30.0,2,3,0
2912,118,2.0,44.116455,27.993417739868164,5.0,6,5.0,1963,0.34107193,0,0,27,5664,48,2300.0,3,11,0
6698,1,2.0,55.02444,34.074241638183594,9.0,4,17.0,1990,0.025609156,0,0,33,5261,0,240.0,3,1,0
4510,1,1.0,43.153763,21.017595291137695,9.0,10,17.0,2014,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
4183,13,1.0,39.46305,19.287349700927734,9.0,15,25.0,2004,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
5551,30,3.0,86.698555,88.58914947509766,1.0,9,12.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
12187,23,2.0,67.02751,51.80477671098018,1.0,2,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
7948,32,2.0,46.597904,29.46591567993164,6.0,8,9.0,1968,0.13564979,0,0,46,7960,6,350.0,3,11,0
10808,128,1.0,38.41262,20.661340713500977,8.0,14,17.0,1988,0.0,0,0,27,4798,0,30.0,2,8,0
12432,79,1.0,37.342293,20.408191680908203,7.0,10,12.0,1970,0.30746666,0,1,30,5048,9,325.0,2,5,0
5356,90,2.0,47.09591,30.986783981323242,6.0,1,5.0,1968,0.26508868,0,0,37,5288,0,1937.0,3,2,0
8984,56,4.0,98.89746,62.92500305175781,9.0,3,22.0,2000,0.0,0,0,23,5067,4,1453.5946057844917,2,6,0
9203,6,2.0,67.58035,25.756400317876206,1.0,13,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
15412,23,2.0,52.74381,47.72092845073957,0.0,4,3.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
12041,27,1.0,45.109344,38.51001739501953,11.0,13,0.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
7644,1,3.0,84.25847,48.27650451660156,10.0,7,22.0,2010,0.025609156,0,0,33,5261,0,240.0,3,1,0
7071,105,2.0,44.582222,32.644466400146484,5.0,1,12.0,1966,0.040242765,0,0,25,3478,11,2729.0,3,1,0
10685,1,2.0,54.51041,52.84657594130745,1.0,4,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6763,57,3.0,72.107376,42.69679260253906,10.0,14,14.0,2000,0.40727624,1,0,9,1768,0,370.0,0,0,1
940,27,1.0,48.674778,2.912991523742676,1.0,7,17.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
14959,1,2.0,64.11244,1.1811391115188599,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1338,6,2.0,52.381958,51.78961181640625,1.0,9,7.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
5351,30,1.0,41.617626,22.039703369140625,1.0,16,22.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
6524,30,2.0,67.69268,67.6781005859375,1.0,10,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
12516,2,1.0,34.320404,24.802507400512695,5.0,3,5.0,1964,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
3288,34,2.0,57.21076,57.60646438598633,10.0,22,25.0,2017,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
3146,1,3.0,83.05312,41.42472235542635,10.0,7,17.0,2017,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3954,47,1.0,38.51346,23.000797271728516,8.0,12,12.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
11955,126,2.0,46.707035,30.905324935913086,5.0,4,5.0,1967,0.33389154,0,0,30,6564,1,1066.7715571975377,0,0,0
1211,26,2.0,48.797485,31.47700309753418,6.0,9,12.0,1979,0.19578105,0,0,23,5212,6,1607.384717738544,3,2,0
15668,77,2.0,46.05792,31.45476531982422,6.0,11,9.0,1974,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
1320,23,2.0,54.350506,57.376991271972656,1.0,4,3.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
9108,127,1.0,38.180202,16.55430793762207,9.0,5,9.0,1964,0.48624563,0,0,13,2514,19,2117.1222214478557,0,6,0
16482,95,1.0,43.542583,28.008799280947915,1.0,20,17.0,1977,0.0,0,0,7,1660,39,1786.0,1,5,0
5017,27,2.0,57.331146,58.70964813232422,0.0,4,17.0,2018,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
8290,2,2.0,48.65237,45.78068542480469,5.0,15,14.0,1971,0.30947912,0,0,35,7715,4,990.0,0,6,0
4304,31,3.0,79.1999,52.59950256347656,9.0,5,5.0,1957,0.15134622,0,1,32,5889,10,830.0,4,1,0
1930,128,2.0,51.04718,28.442102432250977,6.0,7,9.0,1979,0.041116353,0,0,53,14892,4,703.5335167199324,1,4,0
12530,96,1.0,40.321697,19.22224235534668,7.0,15,14.0,2004,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
11295,17,2.0,57.07022,35.874576568603516,9.0,2,10.0,1960,0.0,0,0,25,5027,4,46.0,1,1,0
3002,11,1.0,33.91885,21.590497970581055,6.0,4,9.0,1970,0.000169676,0,0,36,5992,0,1908.6095558115119,1,1,0
15483,74,1.0,52.34892,16.14611053466797,13.0,4,17.0,2016,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
11525,9,2.0,55.797756,54.71003723144531,9.0,13,17.0,1994,0.16153175,0,0,25,5648,1,30.0,2,4,0
13978,30,1.0,39.87715,34.95823239083721,1.0,18,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
4885,11,1.0,44.35048,42.9583740234375,0.0,2,4.0,1977,0.012338886,0,0,35,5776,1,2078.0,2,4,0
8325,18,1.0,41.174564,21.425853729248047,8.0,10,17.0,1998,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
3630,23,3.0,68.584564,57.266691860212305,1.0,4,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
9165,21,2.0,46.070686,33.751461029052734,5.0,10,9.0,1967,0.19448927,0,0,47,8004,3,125.0,3,5,0
13945,1,3.0,74.97426,63.80117456037594,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10663,6,2.0,73.69526,25.147414816435756,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
14803,6,2.0,62.759384,38.45220510007452,1.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
7621,27,2.0,59.458717,52.68923059384844,1.0,13,13.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
8205,1,3.0,75.54167,76.51123809814453,0.0,15,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10387,1,2.0,65.12321,51.63320323019509,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
5457,39,1.0,34.113792,19.705636978149414,6.0,3,9.0,1973,0.42882583,0,0,25,5011,8,730.0,0,2,0
10234,85,3.0,75.21996,44.76691436767578,10.0,11,16.0,1983,0.03717782,0,0,52,11217,1,2300.0,1,7,0
6251,18,1.0,43.74483,21.270523071289062,8.0,4,14.0,1988,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
701,90,2.0,54.153717,35.21916198730469,9.0,10,17.0,1991,0.24603155,0,1,22,3151,4,2715.0,3,3,0
7930,81,1.0,40.436893,21.50679588317871,9.0,6,14.0,1973,0.006076152,0,0,30,5285,0,645.0,6,6,0
15028,27,2.0,42.408733,44.43031311035156,1.0,9,1.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
12172,23,1.0,36.966343,33.02751922607422,1.0,4,3.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
5805,2,2.0,45.575626,29.053421020507812,5.0,3,5.0,1966,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
7411,88,2.0,65.7378,37.9276008605957,12.0,14,17.0,2008,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
14806,58,2.0,70.894806,2.8194150924682617,1.0,7,1.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
7890,105,1.0,36.57899,20.318267822265625,5.0,4,9.0,1974,0.06966034,0,0,31,6119,4,1820.7598755226213,1,2,0
10440,62,1.0,29.107092,16.434995651245117,5.0,7,9.0,1974,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
14926,23,2.0,64.93706,51.34317516146324,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
5381,27,2.0,59.35827,56.89613723754883,8.0,18,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
3800,75,3.0,80.11797,45.95331573486328,10.0,12,17.0,2004,0.30746666,0,1,30,5048,9,325.0,2,5,0
10511,119,2.0,55.348984,31.51409339904785,8.0,18,17.0,1997,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
9324,128,3.0,62.751766,47.7458381652832,6.0,11,9.0,1972,0.0,0,0,27,4798,0,30.0,2,8,0
3313,48,2.0,46.874424,29.42371940612793,6.0,2,9.0,1979,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
7351,6,2.0,52.917816,38.48587487251895,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
8459,79,2.0,45.489918,31.219057083129883,5.0,5,5.0,1968,0.30746666,0,1,30,5048,9,325.0,2,5,0
9957,27,2.0,45.28496,31.38089370727539,6.0,1,4.0,1981,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
12024,25,1.0,44.92546,4.259876251220703,1.0,27,1.0,2013,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
4380,167,2.0,47.50736,32.36457824707031,5.0,4,9.0,1963,0.050272014,0,0,21,4231,14,1020.0,0,3,0
5042,58,1.0,47.76955,42.2379082671711,12.0,11,0.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
13289,1,1.0,42.54117,36.344693594861184,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
13407,59,2.0,77.05747,70.45404052734375,16.0,12,11.0,2020,0.019508796,0,0,37,7687,11,176.0,5,5,0
13258,94,1.0,32.81534,22.54463005065918,6.0,6,9.0,1972,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
15993,86,3.0,60.684753,41.82231903076172,5.0,9,9.0,1973,0.16197556,0,1,31,7010,5,4508.0,3,7,0
12525,31,1.0,37.292374,17.440488815307617,5.0,5,5.0,1962,0.15134622,0,1,32,5889,10,830.0,4,1,0
4062,167,1.0,45.870052,21.96261978149414,12.0,10,12.0,1978,0.050272014,0,0,21,4231,14,1020.0,0,3,0
12065,7,2.0,62.036274,36.659358978271484,10.0,14,22.0,2014,0.13061781,0,0,39,10418,9,900.0,1,9,0
8227,46,1.0,44.41105,28.35985565185547,5.0,5,5.0,1965,0.0,0,0,47,11319,0,1145.0,3,5,0
11333,74,1.0,51.22848,37.28252876460825,1.0,6,6.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
2867,27,1.0,47.989727,40.20550123935099,1.0,4,12.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
3319,48,2.0,50.627007,48.790077209472656,6.0,12,12.0,1981,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
3523,129,3.0,67.6117,43.386043548583984,9.0,5,12.0,1969,0.05194206,0,0,17,4017,7,800.0,2,0,0
7055,1,2.0,63.19175,61.57014438919781,1.0,6,20.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14930,46,1.0,37.92754,20.801918029785156,6.0,9,9.0,1969,0.0,0,0,47,11319,0,1145.0,3,5,0
3444,9,1.0,43.355038,25.55477789844941,1.0,9,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
2940,153,3.0,79.896805,49.80733108520508,10.0,16,17.0,1995,0.03349371,0,0,66,10573,1,1322.0,3,8,0
6935,60,3.0,82.860695,58.339054107666016,8.0,2,5.0,1960,0.34107193,0,0,27,5664,48,2300.0,3,11,0
16116,76,3.0,75.59235,46.55778503417969,10.0,7,16.0,1979,0.0,0,0,7,1660,39,1786.0,1,5,0
13370,80,3.0,61.556137,43.9943962097168,5.0,4,9.0,1978,0.0,0,0,39,8647,0,810.0,0,5,0
6103,96,2.0,54.265854,34.76074981689453,8.0,5,14.0,1997,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
7446,100,1.0,34.55729,21.2085018157959,6.0,10,9.0,1966,0.20014681,0,0,23,3975,8,770.0,2,0,0
1859,6,2.0,64.35033,61.033817291259766,10.0,8,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
4079,75,2.0,45.144196,25.81955337524414,5.0,5,5.0,1962,0.30746666,0,1,30,5048,9,325.0,2,5,0
3228,113,1.0,36.584305,19.228696823120117,9.0,2,14.0,1977,0.050755568,0,0,24,5469,1,145.0,0,1,0
9665,74,1.0,47.60704,36.26373424661079,1.0,9,9.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
15957,28,3.0,85.20469,48.96696853637695,10.0,14,23.0,2007,0.33389154,0,0,30,6564,1,1310.3911006923092,0,0,0
11533,94,2.0,48.713444,303.07110595703125,6.0,5,12.0,1974,0.52186704,0,0,25,6149,0,693.2092892096293,0,0,0
2314,6,1.0,40.060486,29.356776058917205,10.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
4096,27,3.0,78.0257,42.60886764526367,1.0,1,14.0,2016,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
13437,62,2.0,73.72538,46.62604204688769,1.0,7,1.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
5980,99,3.0,62.831062,40.25452423095703,6.0,4,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
2008,94,2.0,48.693295,32.25870132446289,5.0,7,9.0,1975,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
6754,13,1.0,45.603554,19.08534812927246,10.0,11,22.0,1977,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
4129,1,1.0,46.799934,46.74100875854492,0.0,18,24.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14557,148,2.0,61.917995,44.82591415755664,10.0,10,17.0,1977,0.31392455,0,0,22,4625,11,3855.0,2,10,0
7096,66,3.0,65.313805,45.9074592590332,9.0,4,12.0,1955,0.16197556,0,1,31,7010,5,4508.0,3,7,0
14297,13,2.0,59.102795,31.566829681396484,11.0,11,14.0,2003,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
3967,116,2.0,46.029213,30.004154205322266,5.0,3,9.0,1978,0.34107193,0,0,27,5664,48,2300.0,3,11,0
16485,62,1.0,45.422592,21.99280548095703,11.0,10,17.0,2019,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
13075,101,3.0,77.34015,53.384212493896484,10.0,5,5.0,1959,0.22582495,1,0,41,6558,7,1548.0,3,2,0
14289,26,2.0,48.6427,30.795976638793945,5.0,2,5.0,1968,0.0,0,0,36,6714,2,2672.0,0,2,0
10988,67,1.0,32.90998,18.307199478149414,7.0,10,12.0,1978,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
3230,39,1.0,35.852825,20.36090087890625,5.0,5,5.0,1976,0.42882583,0,0,25,5011,8,730.0,0,2,0
13250,57,1.0,42.490845,24.658668518066406,8.0,6,12.0,2004,0.13321534,0,0,49,11395,3,1406.0,3,4,1
2559,23,2.0,73.86846,47.434968475517536,0.0,9,0.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
7739,112,3.0,79.31488,45.83916091918945,10.0,14,22.0,2009,0.06966034,0,0,31,6119,4,1421.0306289540576,1,2,0
7213,74,1.0,54.74987,25.61224365234375,13.0,4,17.0,2015,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
6639,9,2.0,66.38614,36.124595642089844,13.0,14,14.0,2008,0.16153175,0,0,25,5648,1,30.0,2,4,0
3164,48,3.0,61.450092,38.93004608154297,8.0,8,12.0,1982,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
