Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
10736,13,3.0,80.03033,47.801597595214844,10.0,16,17.0,1992,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,311528.1
8478,86,2.0,59.96723,38.60942840576172,8.0,10,25.0,2007,0.16197556,0,1,31,7010,5,4508.0,3,7,0,161307.52
2720,101,2.0,59.777542,35.16328048706055,10.0,20,22.0,1999,0.22582495,1,0,41,6558,7,1548.0,3,2,0,244351.4
11706,7,2.0,49.830082,34.183956146240234,6.0,9,9.0,1980,0.13061781,0,0,39,10418,9,900.0,1,9,0,254573.56
4123,106,2.0,62.688076,35.20026779174805,10.0,8,18.0,2004,0.24603155,0,1,22,3151,4,2715.0,3,3,0,260776.9
7985,62,3.0,88.491394,72.81381489820512,1.0,11,1.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,212527.42
15330,52,1.0,39.554283,22.012758255004883,7.0,13,25.0,2007,0.371149,0,0,34,7065,1,750.0,2,5,0,179476.81
7567,27,2.0,74.21409,57.90499939179365,1.0,8,17.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,183038.52
12352,6,3.0,82.98372,47.54630000805424,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,222592.17
3608,161,3.0,81.74964,51.41522979736328,7.0,5,8.0,1964,0.000699119,0,0,14,3369,24,4129.0,0,3,0,383231.97
11535,6,2.0,56.57129,34.53870391845703,9.0,14,17.0,2011,0.24320452,0,0,5,1564,0,540.0,0,0,0,101123.734
8075,27,1.0,43.37252,20.374713897705078,9.0,17,16.0,2010,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,134497.64
16505,28,1.0,45.182327,18.0625057220459,9.0,4,23.0,2007,0.33389154,0,0,30,6564,1,1099.1685937428763,0,0,0,238485.47
2306,98,1.0,30.44769,20.897932052612305,5.0,3,9.0,1974,0.31392455,0,0,22,4625,11,3855.0,2,10,0,155144.02
1748,88,2.0,5.4970613,67.62871551513672,1.0,24,22.0,1977,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,412511.1
9435,27,1.0,46.84899,22.59756851196289,8.0,8,10.0,2007,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,142483.7
10578,22,2.0,45.57816,28.475996017456055,5.0,3,5.0,1962,0.11853738,0,0,30,6207,1,1183.0,1,0,0,192794.9
11645,1,2.0,64.226364,35.91337203979492,8.0,12,17.0,2016,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,209569.78
7887,19,3.0,65.77099,48.68887710571289,8.0,6,16.0,1978,0.30947912,0,0,35,7715,4,990.0,0,6,0,295961.94
5540,27,3.0,57.643612,59.425079345703125,9.0,16,10.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,198351.89
9511,63,1.0,51.456043,51.38526153564453,1.0,12,10.0,2017,0.23861714,0,0,26,3889,6,705.0,3,6,0,260824.22
5354,85,1.0,28.535084,12.733641624450684,6.0,4,9.0,1967,0.03717782,0,0,52,11217,1,2300.0,1,7,0,142269.27
12196,23,2.0,58.646816,27.33536148071289,6.0,2,4.0,2015,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,94827.305
4228,7,2.0,67.871544,35.335792541503906,12.0,13,17.0,2014,0.035145268,0,0,42,9292,3,2620.0,0,3,0,89269.19
13385,11,3.0,72.95694,44.7713623046875,9.0,12,14.0,1977,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,281025.56
4622,27,2.0,62.153996,36.09435272216797,0.0,5,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,194092.0
9381,41,1.0,41.919044,19.430397033691406,9.0,3,14.0,1984,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,215560.23
883,23,1.0,46.355804,33.03539395106277,1.0,3,3.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,94607.98
4180,45,1.0,40.37108,31.906623301750614,1.0,21,22.0,2016,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,230239.56
16395,2,3.0,79.722244,44.73122024536133,72.0,12,16.0,1987,0.13061781,0,0,39,10418,9,900.0,1,9,0,370148.62
7682,9,3.0,79.83044,48.26502990722656,10.0,5,14.0,1993,0.16153175,0,0,25,5648,1,30.0,2,4,0,246800.16
15620,23,1.0,43.76329,32.48799993068064,1.0,3,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,130372.03
5786,123,2.0,75.14501,36.8498649597168,11.0,9,8.0,2009,0.0,0,0,6,2733,0,920.0,0,4,0,420616.88
2540,6,3.0,82.35302,55.80581108540198,0.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,216199.81
7618,167,3.0,82.029564,56.867286682128906,8.0,4,5.0,1954,0.050272014,0,0,21,4231,14,1020.0,0,3,0,414194.28
3219,27,2.0,75.378685,53.9047737121582,12.0,3,18.0,2017,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,159497.16
12633,27,3.0,81.867165,81.8845443725586,0.0,12,19.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,182228.52
6336,21,2.0,42.42308,28.08748435974121,5.0,3,5.0,1965,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,103507.766
3916,1,1.0,43.08441,47.071617126464844,1.0,9,7.0,2017,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,169749.17
3851,52,2.0,65.38847,66.59181213378906,1.0,13,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,180706.64
3095,23,1.0,34.913284,29.1872896357701,1.0,3,15.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,66379.805
3351,1,1.0,39.056023,38.02489039013627,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,153217.05
3299,99,2.0,47.00961,27.5576114654541,5.0,11,9.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,188197.95
2741,113,3.0,63.04444,45.87730407714844,5.0,11,9.0,1966,0.050755568,0,0,24,5469,1,145.0,0,1,0,227828.02
1351,52,2.0,63.079742,53.009888895267274,1.0,5,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,186059.11
13320,66,2.0,72.73638,69.64349365234375,9.0,15,19.0,2002,0.11162739,0,0,50,12238,8,1970.0,2,3,0,507621.56
13137,23,1.0,43.790432,35.18233462466641,0.0,10,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,121517.6
1572,9,1.0,43.79787,22.539655685424805,8.0,15,14.0,1995,0.16153175,0,0,25,5648,1,30.0,2,4,0,134933.0
790,23,1.0,41.074417,33.97965377141356,0.0,9,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,117742.44
40,29,3.0,65.09846,46.505943298339844,9.0,11,12.0,1968,0.086885266,0,0,10,2277,2,1547.0,0,0,0,294802.66
15450,37,1.0,36.87591,20.40018653869629,9.0,14,14.0,1972,0.12219048,0,0,25,4724,2,1308.0,1,3,0,184772.17
692,84,1.0,33.222504,22.661453247070312,5.0,6,5.0,1961,0.14966637,0,0,22,4789,2,4087.0,4,1,0,143121.97
3401,74,2.0,80.82585,79.44387817382812,1.0,6,1.0,2017,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,224079.86
713,20,2.0,41.208424,20.524240493774414,6.0,12,12.0,1966,0.019508796,0,0,37,7687,11,176.0,5,5,0,269381.34
8139,27,2.0,58.55381,42.00406666898896,0.0,7,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,177511.31
14271,8,1.0,43.88464,24.745412826538086,8.0,5,14.0,1987,0.4581745,0,1,26,4439,1,1130.0,1,5,0,165879.33
5756,109,2.0,53.078403,30.0550479888916,9.0,3,17.0,2002,0.1363303,0,0,30,6141,10,262.0,3,6,0,377934.0
12533,27,1.0,43.325043,37.16069030761719,1.0,5,1.0,2018,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,132276.34
4417,1,3.0,81.14356,80.73108876156422,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,196269.45
1334,23,1.0,29.401009,33.77820359698364,1.0,4,17.0,2019,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,71690.97
4328,96,1.0,36.67341,16.2855224609375,9.0,3,12.0,2003,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,168143.34
3505,88,3.0,60.388973,40.269981384277344,5.0,11,9.0,1977,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,232785.5
12416,170,3.0,77.267975,46.835060119628906,10.0,17,17.0,1990,0.21843974,0,0,21,4472,6,1450.0,4,7,1,347780.9
35,7,2.0,43.948288,28.57821273803711,4.0,6,5.0,1964,0.13061781,0,0,39,10418,9,900.0,1,9,0,180923.17
2173,181,2.0,62.198334,39.680728912353516,5.0,7,9.0,1948,0.0,0,0,30,7538,87,4702.0,5,5,0,541173.3
7129,40,3.0,80.93212,50.131046295166016,9.0,10,8.0,1960,0.21047324,0,0,11,2398,2,1994.0,3,0,0,403979.06
15853,54,3.0,58.703835,41.7001953125,5.0,3,5.0,1967,0.006076152,0,0,30,5285,0,645.0,6,6,0,246473.44
15511,83,2.0,53.14307,31.99379539489746,8.0,3,12.0,1975,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,232830.8
16656,93,1.0,41.51588,24.676836013793945,8.0,4,14.0,1985,0.52186704,0,0,25,6149,0,304.3291757327487,0,0,0,134059.9
3253,34,1.0,44.217457,21.422794342041016,9.0,16,24.0,2002,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,140956.33
13861,27,2.0,60.722435,31.87981605529785,12.0,5,1.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,196519.97
5249,119,2.0,47.74151,28.642822265625,5.0,5,9.0,1970,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,85293.62
15215,17,1.0,46.692974,5.94140100479126,1.0,7,1.0,2015,0.0,0,0,18,3374,5,620.0,1,2,0,212290.69
7674,30,2.0,51.28302,51.575294494628906,1.0,5,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,174735.17
3309,127,1.0,36.52801,19.645381927490234,9.0,12,16.0,1983,0.48624563,0,0,13,2514,19,2228.729498940068,0,6,0,219071.4
7765,109,1.0,31.123566,24.856298446655273,5.0,8,9.0,1965,0.1363303,0,0,30,6141,10,262.0,3,6,0,184873.03
6184,3,3.0,96.9666,57.722084045410156,9.0,10,15.0,2015,0.050900057,0,0,43,10621,1,30.0,2,3,0,241747.95
2052,129,2.0,43.181957,30.8963623046875,6.0,5,5.0,1962,0.020741327,0,0,24,5613,5,1340.0,2,5,0,209390.67
9338,91,2.0,41.96202,23.252147674560547,7.0,5,12.0,1969,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,175868.08
3921,39,1.0,32.049873,22.566633224487305,6.0,3,9.0,1969,0.42882583,0,0,25,5011,8,730.0,0,2,0,152631.1
8179,13,2.0,55.232956,32.530879974365234,8.0,11,17.0,1998,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,237568.67
8727,1,2.0,79.52122,4.6340484619140625,1.0,5,1.0,2017,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,232726.62
15679,11,2.0,62.92795,28.838298797607422,17.0,4,3.0,2014,0.012338886,0,0,35,5776,1,2078.0,2,4,0,100378.01
140,8,1.0,42.012695,20.887170791625977,8.0,5,14.0,2009,0.4581745,0,1,26,4439,1,1130.0,1,5,0,194684.34
7728,49,3.0,84.72416,53.810699462890625,11.0,11,14.0,2008,0.020741327,0,0,24,5613,5,1340.0,2,5,0,303409.66
7919,66,3.0,59.77321,45.45572280883789,5.0,5,9.0,1975,0.11162739,0,0,50,12238,8,1970.0,2,3,0,277865.28
8418,23,1.0,45.596725,37.773068981855346,1.0,17,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,143780.7
7434,27,3.0,77.32977,43.68012237548828,10.0,18,20.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,222112.92
689,30,4.0,94.16493,60.3222541809082,10.0,8,16.0,2005,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,517817.16
11049,1,2.0,67.75613,66.62847331241373,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,202871.55
2438,85,1.0,50.66927,48.042964935302734,1.0,16,16.0,2018,0.072157584,0,0,2,629,1,508.013407170656,0,0,1,135862.02
9320,30,3.0,76.265625,59.01879611258117,1.0,4,2.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,202260.78
13049,81,3.0,71.04599,52.83643341064453,7.0,3,5.0,1960,0.31980935,0,0,25,4756,16,2857.0,5,8,0,286325.1
6360,1,3.0,87.70108,80.15089346836822,1.0,5,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,266819.38
11290,1,2.0,67.23376,64.9573483671235,1.0,16,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,205150.25
7375,181,2.0,49.978867,29.66813087463379,7.0,9,9.0,1966,0.0,0,0,8,1423,37,562.0,1,8,0,413262.28
14813,1,1.0,41.848343,38.49686794215364,1.0,16,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,143414.11
10410,6,3.0,80.79479,51.583569609622806,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,207833.02
513,27,2.0,57.134182,42.650832505351524,0.0,16,19.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,145814.84
10336,19,1.0,34.64763,18.726964950561523,6.0,1,5.0,1960,0.30947912,0,0,35,7715,4,990.0,0,6,0,131981.48
887,69,3.0,75.80555,45.89595031738281,10.0,14,17.0,1986,0.000991363,0,0,33,6783,3,1565.9638063599045,1,9,0,478946.25
4536,80,2.0,54.87691,32.56076431274414,8.0,22,22.0,1985,0.007720282,0,0,38,4788,2,1665.0627489524925,0,4,0,254263.3
2395,1,2.0,64.7,61.28776550292969,0.0,4,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,164312.22
14374,62,3.0,90.824615,73.21891340705855,1.0,4,12.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,200253.12
1179,27,1.0,55.06922,38.80451026327576,1.0,13,1.0,2017,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,160035.14
9635,47,2.0,53.610584,31.289234161376953,8.0,14,12.0,1979,0.29820457,0,0,16,4048,3,245.54593118384162,1,3,0,132782.67
5176,1,1.0,40.427364,39.68234634399414,1.0,2,17.0,2018,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,144040.47
12890,108,3.0,80.294815,52.5968132019043,8.0,5,9.0,1959,0.0,0,0,23,3684,2,606.4473674999465,0,4,0,576037.6
10149,62,2.0,46.099792,32.212310791015625,6.0,10,12.0,1975,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,240447.45
298,90,3.0,73.83735,45.372135162353516,10.0,18,17.0,1997,0.26508868,0,0,37,5288,0,1937.0,3,2,0,354787.34
12610,61,3.0,65.19029,39.2476806640625,8.0,6,9.0,1976,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,266705.1
2537,27,1.0,47.71754,32.18097970207812,1.0,13,11.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,116246.85
2476,107,2.0,44.614223,29.380245208740234,5.0,8,9.0,1967,0.17473908,0,0,17,3379,9,100.0,0,3,0,221303.3
16497,49,2.0,39.00374,23.938135147094727,6.0,10,9.0,1965,0.020741327,0,0,24,5613,5,1340.0,2,5,0,188366.56
7383,84,2.0,38.012226,27.777618408203125,5.0,3,9.0,1965,0.006076152,0,0,30,5285,0,645.0,6,6,0,219003.73
9174,130,3.0,78.95256,51.38254928588867,8.0,5,5.0,1957,0.34107193,0,0,27,5664,48,2300.0,3,11,0,330587.3
3039,9,3.0,73.833466,44.05377197265625,9.0,7,15.0,2010,0.16153175,0,0,25,5648,1,30.0,2,4,0,268170.84
14899,27,1.0,37.37083,39.184608459472656,1.0,25,1.0,2015,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,126997.375
7404,61,1.0,34.429955,22.593835830688477,6.0,9,9.0,1981,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,161452.31
14792,48,3.0,76.432846,49.86031723022461,10.0,12,16.0,1979,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,385730.56
12382,23,3.0,77.02406,66.92487051467128,1.0,9,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,203620.03
6063,90,3.0,74.856964,43.54090881347656,8.0,13,14.0,1992,0.26508868,0,0,37,5288,0,1937.0,3,2,0,336401.9
11173,6,2.0,62.648777,33.47888116695995,0.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,182625.55
15901,100,3.0,58.74588,40.864227294921875,6.0,4,5.0,1962,0.20014681,0,0,23,3975,8,770.0,2,0,0,86706.414
5174,57,2.0,52.728527,32.889461517333984,9.0,9,14.0,1977,0.13321534,0,0,49,11395,3,1406.0,3,4,1,223562.77
10144,30,2.0,62.180283,55.2253174360666,1.0,8,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,165895.48
10830,37,2.0,43.601154,26.686445236206055,6.0,12,12.0,1969,0.12219048,0,0,25,4724,2,1308.0,1,3,0,201994.19
10550,12,3.0,81.73427,48.328521728515625,10.0,8,14.0,1995,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,289429.7
12067,2,1.0,40.488274,23.382282257080078,7.0,2,4.0,1961,0.0,0,0,33,7425,1,1085.959075826683,2,5,0,174542.98
1008,6,2.0,56.183674,35.41914749145508,8.0,8,17.0,2013,0.24320452,0,0,5,1564,0,540.0,0,0,0,167203.8
6972,45,2.0,57.788677,55.03378677368164,1.0,4,10.0,1977,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,312993.34
11387,91,2.0,43.442673,31.87596893310547,5.0,4,5.0,1963,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,166366.39
3590,62,1.0,40.160194,21.169897079467773,8.0,10,16.0,1984,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,210243.47
13582,167,1.0,36.65333,19.83005142211914,8.0,6,5.0,1963,0.050272014,0,0,21,4231,14,1020.0,0,3,0,188580.84
6437,93,1.0,41.46593,24.11940574645996,8.0,2,12.0,1982,0.050900057,0,0,43,10621,1,30.0,2,3,0,139769.89
11210,27,2.0,68.45381,66.91893768310547,0.0,15,17.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,199508.38
15979,27,1.0,47.42635,34.367692727618945,10.0,9,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,148330.66
5508,27,2.0,58.8116,41.82100082224737,1.0,4,12.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,135468.42
7658,2,3.0,99.59701,64.71372985839844,11.0,11,22.0,2003,0.035145268,0,0,42,9292,3,2620.0,0,3,0,430313.97
12194,125,3.0,66.28858,38.89570999145508,8.0,2,9.0,1970,0.040242765,0,0,25,3478,11,2729.0,3,1,0,244124.42
6440,23,1.0,41.571274,36.02743943794746,1.0,21,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,119207.516
11563,8,1.0,50.39086,41.64289855957031,0.0,32,32.0,2008,0.09229064,0,0,21,4346,2,165.0,1,2,0,97480.84
11064,67,2.0,55.492554,33.69477844238281,9.0,8,16.0,1978,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,254878.06
13457,6,1.0,40.32613,22.42337584711866,0.0,16,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,123044.21
7815,6,1.0,74.60961,78.53329467773438,1.0,16,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,216181.64
716,113,3.0,125.287186,127.47713470458984,19.0,26,24.0,2017,0.050755568,0,0,24,5469,1,145.0,0,1,0,522197.03
15850,57,2.0,57.39377,31.367963790893555,8.0,7,12.0,1984,0.13321534,0,0,49,11395,3,1406.0,3,4,1,223792.83
1912,62,3.0,87.12726,68.68895806734606,1.0,6,1.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,228148.44
12770,177,2.0,63.99238,37.72368621826172,11.0,3,9.0,2015,0.0,0,0,36,6714,2,2672.0,0,2,0,87629.086
80,46,2.0,60.257214,31.03514862060547,9.0,18,22.0,1989,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,275398.34
4869,26,2.0,49.530437,32.255775451660156,5.0,5,5.0,1967,0.0,0,0,36,6714,2,2672.0,0,2,0,179073.75
11866,28,2.0,47.918194,30.138242721557617,5.0,5,5.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,152641.4
7608,1,1.0,50.41273,17.36795997619629,11.0,10,25.0,2015,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,100226.37
7827,46,2.0,39.13148,22.317007064819336,7.0,7,9.0,1966,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,212108.83
14277,99,2.0,57.352825,36.37519454956055,9.0,8,14.0,1998,0.03349371,0,0,66,10573,1,1322.0,3,8,0,219547.19
7074,6,1.0,49.204895,20.457852316093884,1.0,21,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,140916.75
5904,28,2.0,38.47936,25.166244506835938,5.0,6,9.0,1973,0.11853738,0,0,30,6207,1,1183.0,1,0,0,186259.27
6356,6,1.0,40.341763,32.823888933160504,1.0,16,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,122001.945
16262,74,1.0,49.44201,40.02400224037176,1.0,15,17.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,158724.9
14285,89,3.0,73.48268,48.56040954589844,7.0,8,9.0,1960,0.0,0,0,25,5027,4,46.0,1,1,0,514801.75
6006,62,3.0,121.844,122.49764251708984,1.0,3,3.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,193847.64
15722,31,2.0,82.43549,48.6553955078125,16.0,23,40.0,2013,0.15134622,0,1,32,5889,10,830.0,4,1,0,558262.1
13266,1,1.0,40.079277,37.97715059692864,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,154350.53
14953,6,1.0,39.400425,22.08347469812338,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,118094.75
12399,9,2.0,54.565834,29.127410888671875,11.0,2,16.0,1975,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,203131.55
15751,9,1.0,44.17179,1.2518457174301147,1.0,11,18.0,2017,0.16153175,0,0,25,5648,1,30.0,2,4,0,134910.72
7196,8,2.0,45.26317,31.251544952392578,4.0,9,9.0,1973,0.4581745,0,1,26,4439,1,1130.0,1,5,0,204126.84
11047,23,2.0,58.911137,50.08629582603209,1.0,5,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,166590.89
6470,98,2.0,44.16218,32.26949691772461,5.0,5,9.0,1965,0.08903972,0,0,33,7976,5,1381.1557129558864,0,11,0,196300.02
15141,88,1.0,39.546272,19.872894287109375,10.0,16,16.0,1982,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,180763.61
687,78,3.0,79.358925,47.10088348388672,12.0,5,17.0,2007,0.09229064,0,0,21,4346,2,165.0,1,2,0,356579.97
61,1,1.0,54.307728,55.92621612548828,1.0,4,1.0,2017,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,170313.28
16187,6,3.0,82.136955,42.94552233974115,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,214324.12
15802,94,2.0,41.392002,26.85867691040039,6.0,13,14.0,1980,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,194837.75
32,25,3.0,88.40676,65.25061465703227,1.0,21,25.0,2019,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,323536.78
4411,27,2.0,62.22891,37.28972625732422,1.0,8,17.0,2017,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,189803.02
3620,67,1.0,42.60961,22.38500213623047,9.0,12,16.0,1986,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,193040.95
16086,1,3.0,84.64728,86.14722880942513,1.0,13,22.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,284003.0
14737,1,3.0,79.00021,80.81018936188296,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,276242.22
5927,57,10.0,59.056976,36.22307205200195,10.0,22,22.0,2002,0.0907991,0,0,74,19083,2,1257.993864504303,5,15,0,317265.3
15443,1,1.0,37.88519,40.313323974609375,10.0,12,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,142654.17
8104,52,1.0,37.496334,38.96470260620117,10.0,7,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,105567.3
4369,100,2.0,57.21532,35.28388595581055,7.0,10,9.0,1958,0.20014681,0,0,23,3975,8,770.0,2,0,0,282265.5
5612,23,1.0,29.5671,25.82371191544188,1.0,6,4.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,74012.22
15586,24,3.0,78.69582,49.94797134399414,9.0,9,27.0,2009,0.11162739,0,0,50,12238,8,1970.0,2,3,0,488762.8
5085,111,3.0,72.38864,49.48526382446289,10.0,3,17.0,2008,0.09344257,0,0,23,4635,5,3300.0,2,4,0,415428.28
12707,86,1.0,32.846516,24.346956253051758,5.0,5,10.0,2012,0.16197556,0,1,31,7010,5,4508.0,3,7,0,160230.19
14888,69,4.0,98.385445,76.08177185058594,9.0,14,22.0,1979,0.000991363,0,0,33,6783,3,1565.9638063599045,1,9,0,547029.9
13818,7,3.0,115.25474,56.40401840209961,19.0,16,17.0,2012,0.035145268,0,0,42,9292,3,2620.0,0,3,0,565355.94
8026,53,2.0,61.092224,45.22410202026367,10.0,18,24.0,2018,0.049637258,0,0,34,7759,0,229.0,1,3,0,280196.62
2107,23,3.0,79.15716,71.05925689228377,1.0,20,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,181077.53
3541,9,3.0,66.95095,41.68522262573242,8.0,14,12.0,1983,0.13624443,0,0,11,2370,0,453.50833749559354,0,1,0,218539.1
11813,62,2.0,72.683846,34.0007209777832,12.0,14,16.0,2015,0.38677165,0,0,5,1135,0,493.9463528566969,0,0,1,162953.44
13447,25,2.0,52.938824,32.448020935058594,8.0,7,17.0,1995,0.18878376,0,0,31,6137,4,1595.6089875553873,0,1,0,217783.67
15246,1,2.0,64.067856,65.08119201660156,1.0,12,24.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,219119.84
14073,23,1.0,39.103764,21.372779846191406,9.0,6,5.0,1981,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,95841.125
16370,61,2.0,51.330494,30.908334732055664,6.0,13,12.0,1977,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,214471.52
8355,6,1.0,50.347878,24.607253124278103,1.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,137283.78
4641,13,1.0,32.17439,20.14756965637207,6.0,10,12.0,1980,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,137707.22
6781,58,1.0,53.161507,40.14784433067588,0.0,9,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,113898.48
15562,28,2.0,46.941017,30.75896644592285,5.0,3,5.0,1966,0.11853738,0,0,30,6207,1,1183.0,1,0,0,177855.19
